Id,SalePrice
1461,127207.086
1462,157832.53
1463,184549.72
1464,189761.69
1465,184493.84
1466,173445.08
1467,175363.69
1468,175511.02
1469,185767.11
1470,127602.87
1471,201621.67
1472,96619.91
1473,100536.71
1474,151367.64
1475,137170.33
1476,395822.38
1477,252592.27
1478,301083.6
1479,225773.92
1480,459171.2
1481,306435.16
1482,204669.33
1483,168120.75
1484,167583.62
1485,174913.77
1486,193857.5
1487,316456.3
1488,226542.19
1489,214099.61
1490,206477.78
1491,185388.36
1492,92152.23
1493,180382.11
1494,293206.53
1495,282220.56
1496,236927.6
1497,187271.28
1498,162589.83
1499,160440.86
1500,157006.14
1501,184646.58
1502,159431.08
1503,294315.56
1504,226407.47
1505,226214.75
1506,196790.84
1507,237714.19
1508,212936.31
1509,164450.52
1510,148102.5
1511,148029.6
1512,168026.8
1513,161323.45
1514,152273.11
1515,189519.58
1516,155699.36
1517,155509.67
1518,118724.945
1519,225175.86
1520,137995.16
1521,140618.62
1522,166456.22
1523,110492.41
1524,124544.02
1525,122369.92
1526,115277.27
1527,104380.91
1528,133076.17
1529,146385.4
1530,177657.34
1531,125512.586
1532,97191.695
1533,145309.28
1534,121157.02
1535,152851.5
1536,113704.016
1537,65234.07
1538,176288.23
1539,190533.72
1540,92080.125
1541,144064.44
1542,146666.72
1543,209065.36
1544,75791.28
1545,106422.75
1546,132730.92
1547,142181.3
1548,137230.83
1549,122980.77
1550,148482.98
1551,107464.836
1552,140064.8
1553,147123.5
1554,113211.336
1555,170050.28
1556,90950.22
1557,108228.88
1558,90893.234
1559,104470.92
1560,136656.58
1561,136506.14
1562,129842.1
1563,122912.83
1564,156962.73
1565,150860.11
1566,226149.44
1567,69220.74
1568,235804.25
1569,147465.42
1570,126289.26
1571,134229.4
1572,144257.97
1573,238671.23
1574,100360.85
1575,220575.84
1576,226423.84
1577,201506.33
1578,150643.44
1579,139616.39
1580,192039.73
1581,147379.22
1582,130892.61
1583,337800.06
1584,233550.7
1585,143806.78
1586,70983.484
1587,98582.37
1588,154234.42
1589,93531.15
1590,133248.47
1591,98151.07
1592,115688.125
1593,123786.28
1594,134292.73
1595,110986.586
1596,255794.1
1597,174821.9
1598,194710.22
1599,189635.14
1600,177304.88
1601,67391.234
1602,115532.91
1603,96393.85
1604,263593.84
1605,243200.3
1606,173065.7
1607,159645.12
1608,212704.27
1609,198937.42
1610,163470.4
1611,132288.75
1612,149848.34
1613,150361.88
1614,125198.23
1615,89657.125
1616,74587.48
1617,89255.74
1618,130183.37
1619,139074.61
1620,138546.34
1621,140669.45
1622,146281.67
1623,316499.06
1624,212487.3
1625,123572.52
1626,172956.77
1627,187138.61
1628,280239.16
1629,177910.27
1630,389613.5
1631,235836.52
1632,244094.48
1633,173449.77
1634,186187.8
1635,184159.12
1636,157367.08
1637,172995.27
1638,207621.27
1639,179983.42
1640,258137.38
1641,176099.78
1642,236786.53
1643,210085.47
1644,225545.0
1645,207206.0
1646,157928.42
1647,159801.62
1648,127130.23
1649,138479.25
1650,112515.89
1651,117224.195
1652,91828.14
1653,93648.68
1654,152301.69
1655,147650.48
1656,148405.47
1657,153787.36
1658,147789.6
1659,141760.75
1660,148630.2
1661,418204.0
1662,397200.03
1663,371532.88
1664,377838.53
1665,311290.4
1666,306219.53
1667,345493.66
1668,334967.4
1669,300880.22
1670,328931.3
1671,250720.33
1672,479964.06
1673,294501.62
1674,253521.62
1675,188055.03
1676,194767.97
1677,219723.38
1678,452911.66
1679,405465.0
1680,330582.3
1681,250777.4
1682,296815.12
1683,173416.4
1684,170837.02
1685,176183.4
1686,167080.11
1687,164529.36
1688,182804.22
1689,188130.4
1690,186909.1
1691,178816.6
1692,270206.84
1693,168403.72
1694,188587.62
1695,166837.11
1696,275787.6
1697,179707.52
1698,386982.1
1699,332793.06
1700,254376.98
1701,251865.7
1702,247164.98
1703,243075.22
1704,289191.78
1705,219714.81
1706,460922.06
1707,216819.05
1708,209336.34
1709,274570.56
1710,206744.89
1711,265204.94
1712,211115.8
1713,249149.89
1714,224233.48
1715,210188.62
1716,188751.23
1717,166768.92
1718,132436.9
1719,193920.58
1720,255479.58
1721,159868.77
1722,114034.08
1723,148527.02
1724,208755.88
1725,235896.52
1726,193869.39
1727,164473.66
1728,171982.53
1729,167366.9
1730,170949.4
1731,121720.96
1732,136381.58
1733,117038.97
1734,122583.695
1735,133385.61
1736,119053.05
1737,317605.97
1738,210808.12
1739,272920.6
1740,211826.52
1741,191777.36
1742,179507.58
1743,173539.64
1744,298018.9
1745,236499.17
1746,226361.42
1747,218368.36
1748,211454.86
1749,153154.05
1750,130099.66
1751,242081.42
1752,121325.03
1753,131185.67
1754,212364.0
1755,164725.19
1756,128388.54
1757,124279.72
1758,145293.08
1759,162718.7
1760,162888.45
1761,136568.64
1762,177625.7
1763,173335.1
1764,114055.664
1765,162620.92
1766,167604.81
1767,210630.06
1768,140665.48
1769,152102.2
1770,145240.94
1771,129094.42
1772,137467.6
1773,141470.8
1774,117632.03
1775,142668.27
1776,126822.43
1777,122082.98
1778,140981.55
1779,104042.484
1780,178382.44
1781,131198.62
1782,91456.93
1783,130782.664
1784,107589.46
1785,121156.29
1786,147631.4
1787,166490.0
1788,53027.223
1789,90157.76
1790,83446.64
1791,180011.88
1792,158014.48
1793,123653.23
1794,145943.39
1795,134269.28
1796,125231.64
1797,117568.75
1798,130313.42
1799,123943.05
1800,130919.28
1801,141082.89
1802,149840.27
1803,150008.8
1804,143826.31
1805,131289.88
1806,111846.664
1807,134428.08
1808,118901.81
1809,124045.65
1810,146307.05
1811,103169.7
1812,111485.96
1813,127928.35
1814,104763.766
1815,54760.15
1816,100908.18
1817,124886.21
1818,131954.84
1819,121529.2
1820,59233.484
1821,111996.21
1822,158571.66
1823,38909.91
1824,136862.56
1825,138688.83
1826,100777.016
1827,106248.25
1828,133924.73
1829,114395.93
1830,149087.16
1831,154215.58
1832,93295.234
1833,137806.36
1834,126199.01
1835,147934.28
1836,128539.24
1837,94332.32
1838,133235.73
1839,85819.65
1840,173455.88
1841,143421.88
1842,81777.84
1843,132637.12
1844,138934.55
1845,137996.42
1846,147296.92
1847,140018.9
1848,49577.844
1849,114013.87
1850,122315.87
1851,156195.44
1852,131346.22
1853,130282.87
1854,169489.31
1855,147771.02
1856,222647.95
1857,151118.64
1858,135128.02
1859,113988.86
1860,151516.98
1861,113894.23
1862,255607.4
1863,247260.92
1864,247272.47
1865,333282.5
1866,329274.72
1867,239463.88
1868,299291.22
1869,210712.45
1870,251666.67
1871,254739.83
1872,166758.98
1873,237885.08
1874,136098.62
1875,199608.58
1876,193367.25
1877,207713.6
1878,216062.16
1879,137521.08
1880,137566.58
1881,228720.86
1882,242759.33
1883,196138.7
1884,207738.02
1885,261220.77
1886,297648.28
1887,204133.31
1888,265136.12
1889,159852.66
1890,132303.53
1891,145352.53
1892,104787.83
1893,116169.625
1894,111208.06
1895,141319.64
1896,129742.555
1897,123602.21
1898,108399.85
1899,152746.5
1900,142070.5
1901,175239.98
1902,125533.805
1903,212545.42
1904,155887.86
1905,187309.28
1906,179417.19
1907,212637.16
1908,124566.25
1909,139102.9
1910,131272.28
1911,210950.1
1912,268968.06
1913,139269.45
1914,57204.883
1915,300879.94
1916,70790.086
1917,257535.47
1918,143433.47
1919,167060.89
1920,147273.72
1921,409819.12
1922,309049.12
1923,220420.2
1924,210097.34
1925,205648.48
1926,386659.3
1927,130999.484
1928,151099.61
1929,129188.805
1930,126465.56
1931,142483.1
1932,140536.73
1933,183368.84
1934,180092.14
1935,179512.2
1936,191824.61
1937,185766.75
1938,166894.53
1939,239311.73
1940,180616.6
1941,177407.77
1942,193369.17
1943,208248.02
1944,313416.7
1945,394228.28
1946,163866.22
1947,310597.6
1948,157778.64
1949,242945.97
1950,180797.22
1951,274541.75
1952,228316.9
1953,169268.6
1954,185872.22
1955,131422.9
1956,284862.1
1957,160813.5
1958,324626.44
1959,134965.9
1960,119073.734
1961,123379.08
1962,97430.805
1963,116930.36
1964,111898.016
1965,152375.97
1966,146249.1
1967,307280.66
1968,430903.9
1969,404979.2
1970,433191.3
1971,441683.38
1972,360027.5
1973,265666.5
1974,316803.53
1975,402300.38
1976,280358.7
1977,343664.16
1978,376099.78
1979,324126.56
1980,192613.02
1981,331099.62
1982,246088.2
1983,213235.1
1984,167440.02
1985,209456.92
1986,214205.36
1987,189877.11
1988,180320.45
1989,190041.52
1990,221914.25
1991,267216.78
1992,218174.84
1993,166493.27
1994,235001.84
1995,177892.28
1996,238042.75
1997,292070.2
1998,307927.28
1999,255462.08
2000,306365.22
2001,264028.66
2002,241626.61
2003,231633.89
2004,260802.3
2005,208560.31
2006,217802.56
2007,250148.31
2008,220314.3
2009,194687.3
2010,182473.39
2011,144065.73
2012,174387.52
2013,186421.39
